CompID,TarID,Pred,Label,Category
CHEMBL3715872,Q9H2K8,6.74830246,7.3,new_comp_new_tar
CHEMBL3899954,Q5S007,7.571704388,7.02,new_comp_new_tar
CHEMBL400862,P53779,5.851948738,5.3,new_comp
CHEMBL3975794,P11309,9.461984634,8.91,new_comp
CHEMBL1682338,P49841,6.012166977,5.46,new_comp
CHEMBL395427,P35968,7.132205963,6.58,new_comp
CHEMBL3971047,P11309,9.797653198,10.35,new_comp
CHEMBL2178803,P29597,7.587560177,8.14,new_tar
CHEMBL4168473,P08922,7.787427425,8.34,new_comp
CHEMBL1667897,Q9NZJ5,6.642700195,6.09,new_comp_new_tar
CHEMBL3112862,P31749,7.667282581,8.22,new_comp
CHEMBL4277900,Q99558,6.797039986,7.35,new_comp
CHEMBL509032,Q8N752,5.833001614,5.28,new_tar
CHEMBL4295042,P36888,7.523104668,6.97,new_comp
CHEMBL1242659,P12931,7.313134193,6.76,new_comp
CHEMBL247068,Q07912,6.833147049,6.28,new_comp
CHEMBL404223,P35968,7.796771049,8.35,new_comp
CHEMBL1095465,P17948,5.063415527,4.51,new_tar
CHEMBL1091737,Q16539,5.346381664,5.9,new_comp
CHEMBL209148,P42681,5.513626575,4.96,new_tar
CHEMBL379218,P78356,6.323720455,5.77,new_tar
CHEMBL4071874,Q04759,7.553947926,7,new_comp
CHEMBL541400,P43405,7.446047783,8,new_comp
CHEMBL3335331,Q5S007,6.883971214,6.33,new_comp_new_tar
CHEMBL2425644,P45983,6.045940876,6.6,new_tar
CHEMBL4166401,Q02763,8.394082069,7.84,new_comp
CHEMBL3685635,Q13418,7.254391193,6.7,new_comp
CHEMBL272292,P31751,5.995599747,6.55,new_comp
CHEMBL4278757,P29597,7.034474373,6.48,new_comp_new_tar
CHEMBL4115689,Q06187,7.845392227,8.4,new_comp
CHEMBL3929051,Q13464,6.284660339,5.73,new_comp
CHEMBL4112318,P42345,7.144700527,6.59,new_comp
CHEMBL3314281,O60674,5.48528862,6.04,new_comp
CHEMBL1258182,Q16539,7.105235577,7.66,new_comp
CHEMBL3929865,P29597,7.094813824,6.54,new_tar
CHEMBL1807303,P33981,7.165163517,7.72,new_comp
CHEMBL3928607,Q5S007,6.614852428,6.06,new_comp_new_tar
CHEMBL2442303,P11309,7.595055103,8.15,new_comp
CHEMBL3904777,P21802,7.154636383,7.71,new_tar
CHEMBL2324117,Q04912,6.945396423,6.39,new_comp_new_tar
CHEMBL3656086,P17948,7.844571114,8.4,new_comp_new_tar
CHEMBL3651917,Q86V86,7.66443491,8.22,new_tar
CHEMBL4241559,P52333,7.125599861,6.57,new_comp
CHEMBL380700,P17948,5.885601044,5.33,new_tar
CHEMBL4081217,P25098,5.784375191,6.34,new_tar
CHEMBL4206793,P37173,6.815757275,6.26,new_comp
CHEMBL3092788,P30530,6.585851669,6.03,new_comp
CHEMBL288441,Q13164,6.196192741,5.64,new_tar
CHEMBL3923216,P04629,6.193565369,6.75,new_comp
CHEMBL24828,Q04912,6.026488781,5.47,new_tar
CHEMBL3976846,P29597,7.516497612,6.96,new_tar
CHEMBL4160544,P36888,8.583405495,9.14,new_comp
CHEMBL2172628,P42345,7.406651974,6.85,new_comp
CHEMBL3956966,P29597,7.066704273,6.51,new_tar
CHEMBL3545076,P23443,7.843194485,8.4,new_comp
CHEMBL574738,Q6PHR2,6.683187008,7.24,new_tar
CHEMBL3691975,Q86V86,8.566912651,8.01,new_tar
CHEMBL255436,O14920,6.156975746,5.6,new_comp
CHEMBL2158861,P06493,5.36300087,5.92,new_comp
CHEMBL1721885,Q9C098,6.062899113,6.62,new_tar
CHEMBL349322,P12931,5.022729874,5.58,new_comp
CHEMBL1287853,Q9NRH2,6.082667828,6.64,new_tar
CHEMBL4214476,P36888,7.557404041,7,new_comp
CHEMBL1684535,Q08881,6.627558708,6.07,new_comp
CHEMBL3657324,Q05397,7.962172508,8.52,new_comp
CHEMBL4241470,P35968,7.147931576,6.59,new_comp
CHEMBL475251,O14757,6.157934666,5.6,new_tar
CHEMBL4245214,P08581,7.378187656,6.82,new_comp
CHEMBL428690,Q86V86,6.778419018,6.22,new_tar
CHEMBL3984092,Q5S007,6.841535568,7.4,new_comp_new_tar
CHEMBL3670393,P29597,7.831223488,8.39,new_tar
CHEMBL3809608,P35968,6.969017029,6.41,new_comp
CHEMBL4225389,O15530,4.349054813,3.79,new_comp
CHEMBL2316784,P04626,5.320869446,5.88,new_comp
CHEMBL2037198,P11309,6.859342098,6.3,new_comp
CHEMBL4208504,P06493,7.429364681,6.87,new_comp
CHEMBL939,P42681,5.779605389,5.22,new_tar
CHEMBL3355150,P45983,6.739634037,6.18,new_comp_new_tar
CHEMBL211154,P00519,6.660266876,7.22,new_comp
CHEMBL1682010,P45983,6.790113449,7.35,new_tar
CHEMBL1950297,P45983,7.330005646,6.77,new_comp_new_tar
CHEMBL495734,P04626,6.859853268,7.42,new_comp
CHEMBL3729247,P25098,6.439818382,7,new_comp_new_tar
CHEMBL428690,Q9H2X6,5.940371513,5.38,new_tar
CHEMBL2048664,P49841,7.080374241,6.52,new_comp
CHEMBL221959,Q5S007,5.329624176,5.89,new_tar
CHEMBL4096522,P28482,7.450509548,6.89,new_comp
CHEMBL3262581,O95819,5.969382286,6.53,new_comp_new_tar
CHEMBL381577,P17948,6.680923939,6.12,new_comp_new_tar
CHEMBL3651748,Q5S007,6.098871231,6.66,new_comp_new_tar
CHEMBL265193,P31751,5.478720188,6.04,new_comp
CHEMBL468619,P08069,6.988636494,7.55,new_comp
CHEMBL3628907,P00533,6.461376667,5.9,new_comp
CHEMBL4249444,P52333,8.118533134,8.68,new_comp
CHEMBL1684517,Q08881,6.598524094,7.16,new_comp
CHEMBL3586508,Q9NWZ3,7.328479767,7.89,new_comp_new_tar
CHEMBL3742349,O14757,5.548476696,6.11,new_tar
CHEMBL1947253,O14757,6.601756096,6.04,new_comp_new_tar
CHEMBL3645861,P42345,8.238213539,8.8,new_comp
CHEMBL516816,P53779,5.861904144,5.3,new_comp
CHEMBL3666759,O75116,7.611990452,7.05,new_comp
CHEMBL475251,Q5S007,6.878007412,7.44,new_tar
CHEMBL535,Q9NRM7,6.902029991,6.34,new_tar
CHEMBL610226,O14757,5.547813892,6.11,new_tar
CHEMBL480354,O14757,6.332242489,5.77,new_comp_new_tar
CHEMBL3656346,P36888,6.347688675,6.91,new_comp
CHEMBL1630790,P52333,6.817632198,7.38,new_comp
CHEMBL3964636,P49336,5.797316551,6.36,new_comp
CHEMBL3936025,P29317,6.562803745,6,new_comp
CHEMBL3402473,O75116,7.687143326,8.25,new_comp
CHEMBL4228601,P36888,8.112957001,7.55,new_comp
CHEMBL3651761,Q5S007,6.777040482,7.34,new_comp_new_tar
CHEMBL392052,O14757,6.486989498,7.05,new_comp_new_tar
CHEMBL4205523,P13861,5.986927032,6.55,new_comp_new_tar
CHEMBL4211454,P49674,7.143378735,6.58,new_comp
CHEMBL3701722,P31751,8.476492882,9.04,new_comp
CHEMBL2022379,P06239,6.703537941,6.14,new_comp
CHEMBL509032,O95819,6.573583603,6.01,new_tar
CHEMBL3394064,Q86V86,6.44633007,7.01,new_tar
CHEMBL4102030,Q86V86,5.756236076,6.32,new_tar
CHEMBL1922693,P31749,5.353768349,4.79,new_comp
CHEMBL1241390,P00533,4.564103127,4,new_comp
CHEMBL4285513,Q9Y463,5.585646629,6.15,new_comp
CHEMBL1288038,P45984,5.384466171,4.82,new_comp
CHEMBL4128577,P06213,6.664543152,6.1,new_comp
CHEMBL597321,O75116,5.864691734,5.3,new_comp
CHEMBL1241674,Q86V86,6.084769726,5.52,new_tar
CHEMBL3985673,Q86V86,5.725096226,6.29,new_tar
CHEMBL3728872,Q12852,7.144989014,7.71,new_comp_new_tar
CHEMBL3933369,P11309,8.584932327,9.15,new_comp
CHEMBL3765822,P29597,7.285068512,6.72,new_tar
CHEMBL4096523,Q15119,6.685137749,6.12,new_comp
CHEMBL2392110,Q96GD4,6.935193062,6.37,new_comp
CHEMBL2063464,Q96GD4,6.854790211,7.42,new_comp
CHEMBL3674601,O96013,7.595276356,7.03,new_comp
CHEMBL2392494,O60674,6.735292912,6.17,new_comp
CHEMBL2208013,P36897,7.385395527,6.82,new_comp
CHEMBL4172295,P49841,8.134135246,8.7,new_comp
CHEMBL3656665,P08069,7.954084396,8.52,new_comp
CHEMBL2381249,O14757,7.026059628,6.46,new_comp_new_tar
CHEMBL3655168,Q07912,5.593747139,6.16,new_comp
CHEMBL3898397,P36888,6.633739471,7.2,new_comp
CHEMBL939,Q86V86,5.806296349,5.24,new_tar
CHEMBL3628808,P17948,6.536329269,5.97,new_tar
CHEMBL1241858,P08631,6.51634264,5.95,new_comp
CHEMBL157128,P00533,6.253624439,6.82,new_comp
CHEMBL436806,P17948,7.053623676,7.62,new_comp_new_tar
CHEMBL4176824,P08581,5.793446541,6.36,new_comp
CHEMBL3698112,P43405,6.783226013,7.35,new_comp
CHEMBL4218103,P04629,7.073198318,7.64,new_comp
CHEMBL1952141,Q86V86,6.593009472,7.16,new_comp_new_tar
CHEMBL574738,Q9UBE8,6.232972145,6.8,new_tar
CHEMBL2204112,P45983,6.952699661,7.52,new_tar
CHEMBL3700454,P68400,6.66237402,7.23,new_comp
CHEMBL4061394,Q92630,5.32233572,5.89,new_comp_new_tar
CHEMBL1783493,P45983,6.317723274,5.75,new_comp_new_tar
CHEMBL172517,P35968,5.587756634,5.02,new_comp
CHEMBL1908397,P51957,6.527812481,5.96,new_tar
CHEMBL482621,O14965,6.432178974,7,new_comp
CHEMBL3932992,P53350,4.467821598,3.9,new_comp
CHEMBL4279720,P23458,6.672049046,7.24,new_comp
CHEMBL3973916,P12931,7.431977749,8,new_comp
CHEMBL3582442,P35968,5.868071079,5.3,new_comp
CHEMBL1421,Q9H2K8,6.208076,5.64,new_tar
CHEMBL4217734,Q5S007,5.091864586,5.66,new_comp_new_tar
CHEMBL494089,Q9H2X6,5.841553688,6.41,new_tar
CHEMBL1241242,P78527,5.791113853,6.36,new_comp
CHEMBL3715293,P25098,6.728933811,6.16,new_comp_new_tar
CHEMBL469590,P31751,8.458982468,7.89,new_comp
CHEMBL494984,P08581,7.950973511,8.52,new_comp
CHEMBL522892,Q5S007,6.389026642,5.82,new_tar
CHEMBL3956001,P21802,6.609372139,6.04,new_comp_new_tar
CHEMBL3086691,Q16539,5.909487724,5.34,new_comp
CHEMBL449471,P11309,6.999601364,6.43,new_comp
CHEMBL3947790,P11309,6.829643726,6.26,new_comp
CHEMBL1789941,P57078,6.249696732,5.68,new_tar
CHEMBL3715873,Q12852,7.320300579,7.89,new_comp_new_tar
CHEMBL455772,P45983,5.120272636,5.69,new_comp_new_tar
CHEMBL2105759,P29597,6.710234642,7.28,new_tar
CHEMBL495727,P29597,8.430233002,9,new_tar
CHEMBL260305,P10721,7.240242958,6.67,new_comp
CHEMBL3962415,Q5S007,6.699718475,7.27,new_comp_new_tar
CHEMBL3715919,Q96KB5,5.89039278,5.32,new_comp
CHEMBL475575,P06239,6.800452232,6.23,new_comp
CHEMBL4077117,P25098,5.349544525,5.92,new_tar
CHEMBL4173259,O75385,5.679404259,6.25,new_comp
CHEMBL4215691,P49674,6.249198437,6.82,new_comp
CHEMBL2163624,P49137,5.719167233,6.29,new_comp
CHEMBL3666305,P04629,5.658842087,6.23,new_comp
CHEMBL2393431,P41743,5.478662014,6.05,new_comp_new_tar
CHEMBL288441,O94804,6.708574772,7.28,new_tar
CHEMBL3730430,Q15118,6.428538799,7,new_comp
CHEMBL315701,P04626,4.601511002,4.03,new_comp
CHEMBL3102950,Q92630,7.351540565,6.78,new_tar
CHEMBL3904823,P09619,5.55155468,4.98,new_comp
CHEMBL191003,Q2M2I8,6.128222466,6.7,new_tar
CHEMBL3681767,Q15119,7.148113251,7.72,new_comp
CHEMBL3681837,Q15119,6.568097591,7.14,new_comp
CHEMBL194911,P17948,7.237980843,7.81,new_comp_new_tar
CHEMBL3729391,Q12852,6.797920704,7.37,new_comp_new_tar
CHEMBL3727421,Q12852,6.107548237,6.68,new_comp_new_tar
CHEMBL1411384,P25098,5.612533569,5.04,new_comp_new_tar
CHEMBL379254,P45983,6.922563553,6.35,new_tar
CHEMBL3582206,O14757,6.06743288,6.64,new_comp_new_tar
CHEMBL4218013,P35968,7.107403755,7.68,new_comp
CHEMBL208446,P36888,6.347189903,6.92,new_comp
CHEMBL601719,Q8TD19,6.67288065,6.1,new_tar
CHEMBL4092673,Q92630,6.34657526,6.92,new_tar
CHEMBL197613,P45983,7.783470154,7.21,new_tar
CHEMBL452598,P45983,5.423541546,4.85,new_tar
CHEMBL3973060,P29597,6.843654156,6.27,new_tar
CHEMBL1173697,P31749,5.64631319,6.22,new_comp
CHEMBL2035043,P29597,6.246265888,6.82,new_tar
CHEMBL1807469,P35968,6.586200714,7.16,new_comp
CHEMBL2348968,Q5S007,6.356012821,6.93,new_comp_new_tar
CHEMBL3729114,Q15118,7.574101925,7,new_comp
CHEMBL2032291,P08581,6.344162941,5.77,new_comp
CHEMBL477772,O95819,6.23438549,5.66,new_tar
CHEMBL2177730,P43405,6.755472183,7.33,new_comp
CHEMBL4288542,Q9UHD2,6.84458828,6.27,new_comp
CHEMBL2348978,Q5S007,6.354721546,5.78,new_comp_new_tar
CHEMBL3967769,Q9P1W9,6.924949646,7.5,new_comp
CHEMBL1242119,P00519,6.275104523,5.7,new_comp
CHEMBL3986966,Q86V86,6.194640636,6.77,new_tar
CHEMBL939,Q9UF33,5.654602051,6.23,new_tar
CHEMBL4098243,P25098,5.815563679,5.24,new_tar
CHEMBL4108435,P28482,6.794347286,7.37,new_comp
CHEMBL3915261,Q13535,5.804265499,6.38,new_tar
CHEMBL475249,P43405,7.084175587,7.66,new_comp
CHEMBL3359891,O14757,6.123911381,6.7,new_comp_new_tar
CHEMBL3582202,O14757,6.423750401,7,new_comp_new_tar
CHEMBL3948602,Q5S007,7.523658752,8.1,new_comp_new_tar
CHEMBL1241674,P78368,6.096390247,5.52,new_tar
CHEMBL4282601,P04049,7.303565979,7.88,new_comp
CHEMBL4168868,Q9UM73,7.993336201,8.57,new_comp
CHEMBL4160498,O75385,5.743203163,6.32,new_comp
CHEMBL4078893,P45983,5.71317482,6.29,new_tar
CHEMBL475251,Q9NWZ3,6.273164272,6.85,new_tar
CHEMBL3685719,Q13418,5.473159313,6.05,new_comp
CHEMBL3612562,P00533,7.296879768,6.72,new_comp
CHEMBL3702331,Q9HBH9,7.68693924,7.11,new_comp
CHEMBL608533,P78356,5.993051052,6.57,new_tar
CHEMBL4161110,P51451,7.107215405,6.53,new_comp
CHEMBL2029969,P15056,7.04733181,6.47,new_comp
CHEMBL3973973,P00533,5.812666416,6.39,new_comp
CHEMBL3717761,Q9H2K8,6.877359867,6.3,new_comp_new_tar
CHEMBL3703090,P23458,9.277387619,8.7,new_comp
CHEMBL1766786,Q13535,5.422596931,6,new_comp_new_tar
CHEMBL1650551,O14757,6.12254858,6.7,new_tar
CHEMBL2087353,P00533,7.837656498,7.26,new_comp
CHEMBL1288215,P45983,5.992271423,6.57,new_tar
CHEMBL2035635,Q9P1W9,6.382205963,6.96,new_comp
CHEMBL3641279,P43405,6.677813053,6.1,new_comp
CHEMBL1236107,P45983,5.958079815,5.38,new_tar
CHEMBL2322997,P29317,4.798466682,4.22,new_comp
CHEMBL3969820,P33981,6.921528816,7.5,new_comp
CHEMBL3650448,P43405,8.088492393,7.51,new_comp
CHEMBL558752,Q13470,5.768509388,5.19,new_tar
CHEMBL3326137,Q5S007,6.338614464,5.76,new_comp_new_tar
CHEMBL4215080,P00533,6.941121101,7.52,new_comp
CHEMBL4098698,Q9NWZ3,7.019085407,6.44,new_tar
CHEMBL3929696,P23443,5.679086685,5.1,new_comp
CHEMBL3939800,P52333,4.720853806,5.3,new_comp
CHEMBL3764474,P17948,7.940834522,8.52,new_tar
CHEMBL4218389,P08581,6.950825214,7.53,new_comp
CHEMBL202398,Q15303,6.789202213,6.21,new_comp
CHEMBL4206831,O14965,7.859354973,7.28,new_comp
CHEMBL3629608,P04629,4.909534454,4.33,new_comp
CHEMBL309767,P24941,7.060369015,7.64,new_comp
CHEMBL4206604,P00533,6.210161209,6.79,new_comp
CHEMBL3899519,Q86V86,7.640111446,8.22,new_tar
CHEMBL3963266,P33981,7.799897671,8.38,new_comp
CHEMBL1086731,P12931,6.620110035,6.04,new_comp
CHEMBL2336010,Q16832,7.570136547,6.99,new_comp
CHEMBL3919473,P28482,8.500336647,7.92,new_comp
CHEMBL3902333,P29597,6.970373631,6.39,new_tar
CHEMBL3680042,P08581,7.059527397,7.64,new_comp
CHEMBL219870,P04049,7.569363594,8.15,new_comp
CHEMBL324153,P17948,7.261004448,6.68,new_tar
CHEMBL3919166,P28482,7.398951054,7.98,new_comp
CHEMBL3394096,P53779,5.998929024,6.58,new_comp
CHEMBL3655090,P29597,5.761248589,5.18,new_tar
CHEMBL4279819,P52333,6.541272163,5.96,new_comp
CHEMBL229598,P36897,6.758721352,7.34,new_comp
CHEMBL3342925,P45983,5.751327038,5.17,new_comp_new_tar
CHEMBL3642272,P52333,5.771335602,5.19,new_comp
CHEMBL4173300,Q02156,6.531424522,5.95,new_comp
CHEMBL607707,Q2M2I8,6.041520596,5.46,new_tar
CHEMBL3941219,Q5S007,7.261534691,6.68,new_comp_new_tar
CHEMBL450786,O94804,5.958416939,6.54,new_tar
CHEMBL3727765,Q12852,7.791745663,7.21,new_comp_new_tar
CHEMBL4062453,O14757,6.658238888,7.24,new_tar
CHEMBL574738,Q8NEV4,6.808231831,7.39,new_tar
CHEMBL3665665,O15530,4.861889362,4.28,new_comp
CHEMBL3735412,Q86V86,7.608098984,8.19,new_comp_new_tar
CHEMBL3727506,O75116,5.608096123,6.19,new_comp
CHEMBL169473,P12931,6.017873287,6.6,new_comp
CHEMBL523155,P05771,7.582247734,7,new_comp
CHEMBL24828,P57078,5.627703667,6.21,new_tar
CHEMBL1208964,P53350,8.417667389,9,new_comp
CHEMBL248584,O14757,6.377633095,6.96,new_comp_new_tar
CHEMBL3597013,Q13153,7.642385483,7.06,new_comp
CHEMBL388978,P57078,7.542394638,6.96,new_tar
CHEMBL3732541,P41743,6.417479038,7,new_comp_new_tar
CHEMBL3658766,P28482,7.307287216,7.89,new_comp
CHEMBL2333133,Q5S007,6.697135925,7.28,new_comp_new_tar
CHEMBL3262582,O95819,5.836788654,6.42,new_comp_new_tar
CHEMBL4164936,P00533,6.036636353,6.62,new_comp
CHEMBL3678304,P07333,7.673376083,7.09,new_comp
CHEMBL2170807,P08581,8.263474464,7.68,new_comp
CHEMBL3679162,Q14680,8.266196251,8.85,new_comp
CHEMBL1667896,Q9NZJ5,6.473814487,5.89,new_comp_new_tar
CHEMBL3699483,O60674,6.676131725,7.26,new_comp
CHEMBL2402084,P53350,6.433931351,5.85,new_comp
CHEMBL3586179,P00533,5.593976021,5.01,new_comp
CHEMBL3884319,P45983,5.584021568,5,new_tar
CHEMBL450786,P29597,5.764143944,5.18,new_tar
CHEMBL259084,P42680,5.555532932,6.14,new_tar
CHEMBL31965,P54756,5.335496902,5.92,new_tar
CHEMBL74587,P09619,6.134540558,5.55,new_comp
CHEMBL4283638,Q13705,6.084774971,5.5,new_comp
CHEMBL2153636,P15056,7.165120602,7.75,new_comp
CHEMBL558666,O14757,7.18491745,6.6,new_comp_new_tar
CHEMBL119385,P21709,5.915097713,5.33,new_tar
CHEMBL203225,P45983,7.675180435,7.09,new_tar
CHEMBL4082818,P21802,5.924310684,6.51,new_tar
CHEMBL382672,P17948,6.415793419,5.83,new_tar
CHEMBL3674503,P08581,7.766048908,7.18,new_comp
CHEMBL524364,P08581,8.113545418,8.7,new_comp
CHEMBL607707,P0C1S8,5.713470936,6.3,new_tar
CHEMBL4213805,Q13464,6.676805973,6.09,new_comp
CHEMBL3586393,P42345,7.366883755,6.78,new_comp
CHEMBL212049,P50613,7.306931496,6.72,new_comp
CHEMBL1808979,P42345,8.696935654,8.11,new_comp
CHEMBL3982058,P35968,7.252934933,7.84,new_comp
CHEMBL553,Q6DT37,6.057101727,5.47,new_tar
CHEMBL3973194,Q5S007,7.047250748,6.46,new_comp_new_tar
CHEMBL259812,P45983,6.962537766,7.55,new_comp_new_tar
CHEMBL3718757,Q12852,7.437520027,6.85,new_comp_new_tar
CHEMBL3654845,P28482,8.722363472,9.31,new_comp
CHEMBL220688,O14757,7.18228054,7.77,new_tar
CHEMBL3681267,P21802,7.182118416,7.77,new_tar
CHEMBL3966408,Q5S007,7.068326473,6.48,new_comp_new_tar
CHEMBL1721885,Q5S007,6.551636696,7.14,new_tar
CHEMBL1721885,Q6ZN16,6.508501053,5.92,new_tar
CHEMBL474391,P31749,6.888803482,6.3,new_comp
CHEMBL395037,O14757,6.028823376,5.44,new_comp_new_tar
CHEMBL2322135,P29597,6.711089134,7.3,new_tar
CHEMBL2030468,P15056,5.761033535,6.35,new_comp
CHEMBL270722,Q13627,5.409378052,4.82,new_comp
CHEMBL4083467,P00533,5.509627342,4.92,new_comp
CHEMBL3989926,P35968,7.709988594,8.3,new_comp
CHEMBL489043,P49841,7.640354156,7.05,new_comp
CHEMBL3354185,P24941,6.459466457,7.05,new_comp
CHEMBL2425628,Q9C098,6.340669155,5.75,new_tar
CHEMBL3786831,Q9UM73,6.810742378,6.22,new_comp
CHEMBL260860,P12931,7.329249859,7.92,new_comp
CHEMBL3715238,Q15375,5.589133263,6.18,new_comp
CHEMBL367106,P05771,7.311014175,6.72,new_comp
CHEMBL280565,P06239,7.341084957,6.75,new_comp
CHEMBL3326741,O95819,5.558824062,6.15,new_comp_new_tar
CHEMBL1241587,P35968,4.591188431,4,new_comp
CHEMBL3673619,P51812,6.118788242,6.71,new_comp
CHEMBL3763310,P29597,5.598740578,6.19,new_tar
CHEMBL3704393,O75116,8.211538315,7.62,new_comp
CHEMBL1563842,P25098,5.951579094,5.36,new_tar
CHEMBL3731140,P41743,6.59197855,6,new_comp_new_tar
CHEMBL4215414,Q99683,7.291986465,6.7,new_comp
CHEMBL4284952,O60674,6.652117252,6.06,new_comp
CHEMBL1318350,P25098,7.512240887,6.92,new_comp_new_tar
CHEMBL501719,P15056,6.192410946,5.6,new_comp
CHEMBL4210100,P07949,7.382489681,6.79,new_comp
CHEMBL3884319,P21802,5.637401104,6.23,new_tar
CHEMBL1094904,Q96GD4,7.932733059,7.34,new_comp
CHEMBL1796189,P12931,5.616994858,6.21,new_comp
CHEMBL147761,P09619,6.27366972,5.68,new_comp
CHEMBL3952706,P21802,6.89630127,7.49,new_comp_new_tar
CHEMBL2103868,P35968,9.113718033,8.52,new_comp
CHEMBL24828,P21709,6.046272755,6.64,new_tar
CHEMBL3981772,Q86V86,7.786242485,8.38,new_tar
CHEMBL3953837,P34947,5.723886967,5.13,new_comp
CHEMBL191003,Q99755,5.63390398,5.04,new_tar
CHEMBL2348946,Q5S007,6.46586132,7.06,new_comp_new_tar
CHEMBL243837,P35968,6.155722618,6.75,new_comp
CHEMBL459346,P68400,5.875696659,6.47,new_comp
CHEMBL603469,P21709,7.014307499,6.42,new_tar
CHEMBL4205698,Q99558,7.735569,8.33,new_comp
CHEMBL3912741,Q86V86,8.445536613,9.04,new_tar
CHEMBL4177097,O14920,5.165431023,5.76,new_comp
CHEMBL4173470,P00533,6.095356464,6.69,new_comp
CHEMBL1233659,Q92630,6.295274734,6.89,new_comp_new_tar
CHEMBL575888,P08069,6.795213699,7.39,new_comp
CHEMBL3604915,P00533,6.024853706,5.43,new_comp
CHEMBL4218871,O43353,5.475084782,4.88,new_comp
CHEMBL572878,P0C1S8,5.975255966,5.38,new_tar
CHEMBL4072506,Q92630,6.174418449,6.77,new_comp_new_tar
CHEMBL2158862,P24941,6.364221096,6.96,new_comp
CHEMBL1241674,Q32MK0,5.844183445,6.44,new_tar
CHEMBL3326153,Q5S007,6.715878487,6.12,new_comp_new_tar
CHEMBL4218417,P80192,7.293976784,7.89,new_comp
CHEMBL4167646,Q9BUB5,5.826197147,5.23,new_comp
CHEMBL4168305,Q02763,7.026255608,6.43,new_comp
CHEMBL3953830,Q5S007,7.23354435,7.83,new_comp_new_tar
CHEMBL1796241,Q9UM73,7.076563835,6.48,new_comp
CHEMBL1287853,O94804,6.136667728,5.54,new_tar
CHEMBL513909,P78368,5.836858273,5.24,new_tar
CHEMBL4294914,Q13627,5.75689888,5.16,new_comp
CHEMBL1093756,P15056,6.886974812,6.29,new_comp
CHEMBL1947251,O96017,7.252864361,7.85,new_comp
CHEMBL4086046,P17252,5.322855473,5.92,new_comp
CHEMBL479488,Q13535,5.737177372,5.14,new_comp_new_tar
CHEMBL498343,P15056,9.007334709,8.41,new_comp
CHEMBL4069854,P49336,7.442443848,8.04,new_comp
CHEMBL1908394,Q86V86,5.362382889,5.96,new_tar
CHEMBL133269,P17252,5.642041683,6.24,new_comp
CHEMBL3910921,P21802,7.09193325,7.69,new_tar
CHEMBL4283152,Q12866,7.861748695,8.46,new_comp
CHEMBL4213626,P35968,6.271679401,6.87,new_comp
CHEMBL364811,O14757,5.808395863,5.21,new_comp_new_tar
CHEMBL1354134,P49761,6.478658676,5.88,new_tar
CHEMBL2177369,P31749,6.878816128,6.28,new_comp
CHEMBL1242755,P35968,6.398845196,5.8,new_comp
CHEMBL4160854,P17948,7.041102409,7.64,new_comp_new_tar
CHEMBL2312304,P04629,5.709078789,5.11,new_comp
CHEMBL1336,Q8IVW4,5.710920334,6.31,new_tar
CHEMBL3947189,P21802,7.800859451,8.4,new_tar
CHEMBL209820,Q9NWZ3,5.999140739,5.4,new_comp_new_tar
CHEMBL288441,P42681,6.540754795,7.14,new_tar
CHEMBL3920091,P52333,6.250676155,6.85,new_comp
CHEMBL1834039,P15056,5.560591221,6.16,new_comp
CHEMBL3640059,P45983,5.660417557,6.26,new_comp_new_tar
CHEMBL3717713,Q9H2K8,6.700324535,7.3,new_comp_new_tar
CHEMBL2381113,O14757,6.969723701,6.37,new_comp_new_tar
CHEMBL591051,P00533,5.309823513,4.71,new_comp
CHEMBL3889722,Q5S007,6.920031071,7.52,new_comp_new_tar
CHEMBL251549,Q99640,6.400150299,5.8,new_comp
CHEMBL1721885,Q9P0L2,6.4203825,5.82,new_tar
CHEMBL502835,Q9NWZ3,6.69045496,6.09,new_tar
CHEMBL560413,O14757,6.39951849,7,new_comp_new_tar
CHEMBL4207036,Q07912,7.619491577,8.22,new_comp
CHEMBL406821,Q5S007,7.210571766,6.61,new_tar
CHEMBL103667,Q9UBE8,5.399385452,6,new_tar
CHEMBL1287853,Q12852,5.800906658,5.2,new_tar
CHEMBL3969370,Q9UQB9,7.801230431,7.2,new_comp
CHEMBL4241958,P06239,5.778600693,6.38,new_comp
CHEMBL3589169,P29597,7.948449135,8.55,new_tar
CHEMBL392613,P45983,6.548357964,7.15,new_comp_new_tar
CHEMBL3417194,P36888,6.681681633,6.08,new_comp
CHEMBL4286762,P52333,6.958268166,7.56,new_comp
CHEMBL392555,O14757,5.567860126,6.17,new_comp_new_tar
CHEMBL3973966,P09619,6.39783144,7,new_comp
CHEMBL3687490,Q86V86,9.702321053,9.1,new_tar
CHEMBL24828,P54756,6.017647743,6.62,new_tar
CHEMBL482729,P36897,4.967637539,5.57,new_comp
CHEMBL10,P42681,5.952441216,5.35,new_tar
CHEMBL3676662,Q15119,5.80302906,5.2,new_comp
CHEMBL1721885,Q8N568,6.033209801,5.43,new_tar
CHEMBL475446,P00533,7.546504021,8.15,new_comp
CHEMBL4160854,P11362,6.17630291,6.78,new_comp
CHEMBL4072401,P37023,6.35379076,5.75,new_comp
CHEMBL3622824,P29597,6.113832474,5.51,new_tar
CHEMBL4126750,Q86V86,7.395991802,8,new_comp_new_tar
CHEMBL4085495,Q02763,8.105882645,8.71,new_comp
