FOLD : 1
151194	MUSK	5.0	5.040027618408203
24779724	FYN	5.0	4.931582450866699
11234052	CLK2	5.0	5.049985408782959
9926054	SRPK2	5.0	4.982140064239502
16725726	KIT(V559D-T670I)	6.0	5.3673529624938965
11314340	SRPK1	6.259637355804443	5.841754913330078
11667893	NEK2	5.0	5.011161804199219
5329102	ROS1	5.0	6.260956764221191
25243800	TAOK2	6.408935546875	5.427910327911377
11314340	MET	5.0	4.990691661834717
24779724	MET	9.721246719360352	8.949753761291504
6918454	TNIK	5.0	5.026419162750244
156422	TAK1	6.823908805847168	5.286250591278076
5328940	ACVR2B	5.0	5.088883399963379
10127622	RIPK4	5.0	4.972192287445068
16038120	ABL1(F317L)	7.267606258392334	7.140045642852783
16725726	TEC	5.0	5.16779899597168
644241	CLK3	5.0	4.836400508880615
176167	MST4	5.161150932312012	5.095431804656982
151194	KIT(V559D-V654A)	6.677780628204346	5.756567001342773
11984591	CLK2	5.79587984085083	5.7274861335754395
126565	NIM1	5.744727611541748	5.820193767547607
9933475	LRRK2(G2019S)	5.0	4.993136882781982
9926791	MET	5.0	5.420294284820557
5329102	SRPK1	6.602059841156006	5.550182819366455
42642645	MTOR	5.0	5.079111099243164
5494449	BIKE	7.187086582183838	6.3478617668151855
208908	MAP3K1	5.0	4.922732830047607
44150621	ULK1	7.259637355804443	5.773083209991455
447077	EGFR(E746A750del)	6.744727611541748	5.594139099121094
10461815	MST3	5.0	5.339305400848389
644241	ABL1(F317L)p	7.853871822357178	7.4008469581604
10461815	DCAMKL3	5.346787452697754	5.417062282562256
5291	JAK1(JH2domain-pseudokinase)	5.0	5.130249500274658
44150621	ARK5	6.619788646697998	5.9415788650512695
11667893	NLK	5.0	5.110444068908691
11234052	TRKA	5.0	4.74055290222168
10138260	DCAMKL2	5.431798458099365	5.306083679199219
11617559	PIK3CA(E542K)	5.0	4.925215244293213
11314340	LATS2	6.207608222961426	5.800174236297607
42642645	PCTK3	6.602059841156006	5.50943660736084
24779724	EGFR(T790M)	5.0	4.98858118057251
6450551	EGFR(G719S)	5.207608222961426	5.066267967224121
11717001	SIK2	5.0	4.921559810638428
10427712	JAK3(JH1domain-catalytic)	5.0	5.332207202911377
11314340	NEK9	5.0	4.841091156005859
11717001	HCK	5.0	5.019933700561523
11364421	NEK7	5.214670181274414	5.1790289878845215
51004351	BTK	5.0	5.437008857727051
11234052	EGFR(L747T751del)	5.0	5.102977752685547
11617559	LRRK2(G2019S)	5.0	4.912534713745117
151194	PIK3C2G	5.0	4.904880523681641
153999	ULK3	5.0	4.823953628540039
176167	CAMKK2	5.173925399780273	5.498655796051025
25243800	TNK1	5.92081880569458	5.444703578948975
11338033	MLK1	5.0	4.977726936340332
10461815	CDKL3	5.0	5.086559295654297
10074640	QSK	5.0	4.85735559463501
3025986	LRRK2(G2019S)	5.0	5.038054943084717
5328940	ERBB2	5.602059841156006	6.577678203582764
10138260	PRKCQ	5.142667293548584	5.2057366371154785
25127112	STK16	6.3098039627075195	5.298238277435303
16038120	INSRR	8.207608222961426	7.774809837341309
10184653	RIOK1	5.0	4.858903884887695
5329102	MYLK2	7.3098039627075195	6.463080406188965
123631	CAMK1D	5.0	4.937839031219482
4908365	RSK1(KinDom.1-N-terminal)	5.677780628204346	5.037317752838135
6450551	MYO3B	5.0	4.89682674407959
126565	JAK2(JH1domain-catalytic)	8.431797981262207	7.884280681610107
9929127	CAMK1D	5.0	5.060678005218506
9926054	KIT(A829P)	5.0	4.933279991149902
644241	RSK3(KinDom.1-N-terminal)	5.0	4.886642932891846
51004351	LRRK2	6.2441253662109375	6.071003437042236
3025986	FGFR3(G697C)	5.0	5.058793544769287
24889392	PKN1	5.0	4.924593448638916
3025986	GCN2(KinDom2S808G)	5.0	5.125539779663086
25127112	STK39	5.721246242523193	5.711044788360596
6450551	STK36	5.0	4.91347074508667
9926054	DLK	5.0	5.050518035888672
44150621	NEK4	5.568636417388916	5.140933990478516
10074640	MAK	5.0	4.926791667938232
24779724	WEE2	5.0	5.139744758605957
4908365	MAP3K4	5.173925399780273	5.309702396392822
644241	WEE2	5.0	5.106311798095703
3062316	CAMK1G	5.0	4.840911865234375
9809715	TXK	6.065501689910889	5.8079986572265625
42642645	CLK2	5.0	5.233158588409424
11984591	MAP3K15	5.0	5.068630218505859
153999	EPHA4	5.0	4.8781352043151855
156414	TBK1	5.0	4.91746711730957
10427712	AURKB	5.0	5.018061637878418
176155	CHEK2	5.0	4.829494953155518
11338033	CAMK2D	5.0	5.06979513168335
6450551	CSNK1G3	5.0	4.892279148101807
9884685	PKNB(Mtuberculosis)	5.0	4.867369174957275
11667893	TGFBR1	5.0	5.194908618927002
6450551	TXK	5.619788646697998	4.6760478019714355
16007391	EGFR(L747T751del)	5.455932140350342	5.847769260406494
11717001	RSK1(KinDom.1-N-terminal)	5.0	5.006691932678223
11717001	NEK3	5.0	4.9524102210998535
5328940	RSK3(KinDom.1-N-terminal)	5.494850158691406	4.9390177726745605
25127112	p38-beta	5.0	4.999791622161865
9926791	EGFR(G719C)	5.0	4.9026689529418945
10074640	MAP3K2	5.0	5.166576862335205
208908	TLK2	5.0	4.705315589904785
156414	PIP5K2C	5.0	5.210475921630859
151194	MELK	5.0	4.906975269317627
11409972	NEK6	5.602059841156006	5.164815902709961
11485656	ABL1(T315I)	5.3565473556518555	4.844135284423828
9915743	RIPK4	5.0	4.879847526550293
11338033	CSF1R	5.0	5.430193901062012
10138260	BLK	6.12493896484375	6.315382480621338
25243800	BIKE	5.221848964691162	5.7576189041137695
176155	PKMYT1	5.0	5.088317394256592
9933475	DDR2	7.318758964538574	6.050825595855713
176155	PAK3	5.0	5.065824031829834
10113978	HIPK3	5.0	5.113437652587891
11314340	PIK3CG	5.0	4.941280841827393
5328940	EGFR(S752I759del)	6.958607196807861	7.033363342285156
156422	MLK3	5.0	5.109395980834961
5328940	PLK3	5.0	5.6513872146606445
44259	CHEK2	7.130768299102783	6.906644344329834
11409972	MYLK2	6.481485843658447	6.913343906402588
5494449	MEK5	6.585026741027832	7.089062690734863
3025986	PAK3	5.455932140350342	5.052825927734375
5291	ADCK3	5.0	5.052004337310791
5287969	RIPK1	5.0	4.952959060668945
447077	ABL1(F317I)	8.301030158996582	9.054717063903809
123631	YES	5.0	5.289808750152588
3062316	RPS6KA4(KinDom.1-N-terminal)	5.0	4.9014081954956055
9926054	PKN1	5.0	5.023287773132324
208908	SRPK3	5.0	4.873365879058838
3062316	p38-delta	5.0	4.829700946807861
11717001	MAP4K2	5.0	4.851454257965088
644241	RSK1(KinDom.2-C-terminal)	5.0	4.911378860473633
9926791	NEK6	5.0	4.790182113647461
5328940	RSK4(KinDom.2-C-terminal)	5.0	5.326583385467529
24889392	ULK1	5.0	5.000071048736572
3038522	ABL1(F317I)	5.0	4.802052021026611
44259	EGFR(S752I759del)	6.537601947784424	6.733009338378906
11984591	GAK	6.602059841156006	7.942471027374268
644241	PKNB(Mtuberculosis)	5.0	4.911410808563232
16038120	CHEK1	7.3565473556518555	6.565794944763184
44150621	PKN2	5.004364967346191	5.909145832061768
24779724	FGFR3(G697C)	5.0	5.185569763183594
4908365	LOK	5.7695512771606445	6.523735523223877
3062316	PHKG1	5.0	4.852506160736084
16038120	MUSK	6.585026741027832	7.247337818145752
123631	IGF1R	5.0	4.879831790924072
10427712	TGFBR1	5.0	5.362978458404541
176167	CDK4-cyclinD3	5.0	5.044265270233154
10461815	LIMK2	5.0	5.071753025054932
5494449	DCAMKL3	5.443697452545166	5.1923604011535645
3038522	JAK1(JH1domain-catalytic)	5.0	5.112203121185303
9884685	FGFR3	5.0	5.087392807006836
10184653	CLK2	5.0	5.099868297576904
11656518	PLK4	5.0	5.005868911743164
44259	CHEK1	8.494850158691406	7.985636234283447
151194	KIT	8.29242992401123	5.756567001342773
216239	NEK2	5.0	4.739801406860352
3081361	MET(M1250T)	5.0	5.34462308883667
11656518	PIK3CB	5.0	4.933174133300781
176870	DCAMKL3	5.0	5.415409564971924
5329102	CSNK1D	7.823908805847168	6.7898383140563965
11427553	YANK2	5.0	5.320901393890381
5291	LRRK2	5.0	4.931200981140137
123631	TGFBR1	5.0	4.884599685668945
44259	TLK2	7.79587984085083	7.179500579833984
11667893	NDR2	5.0	5.005283832550049
25127112	PAK3	5.0	5.448488235473633
176155	ABL1p	5.0	5.13100528717041
11717001	BMX	5.0	4.929998874664307
5329102	IRAK4	7.180456161499023	7.227906703948975
16725726	RSK4(KinDom.2-C-terminal)	5.0	5.017040729522705
11656518	JAK1(JH2domain-pseudokinase)	5.0	5.288092136383057
11712649	CSNK1D	5.0	5.040195465087891
11984591	MAST1	5.0	6.009405612945557
11984591	TRKB	6.045757293701172	6.600377559661865
9809715	CAMK2B	5.0	5.423373699188232
156414	LIMK1	5.0	4.9770708084106445
11409972	QSK	5.0	5.3932600021362305
11712649	TLK1	5.0	5.014999866485596
9929127	LZK	5.0	5.072807788848877
11626560	CDC2L1	6.1191864013671875	5.130937576293945
11409972	NEK2	5.0	5.932617664337158
3038525	NEK6	5.0	4.890399932861328
176870	AKT2	5.0	4.9340500831604
123631	GSK3A	5.0	4.8205060958862305
10127622	SNRK	5.0	4.898203372955322
5287969	RSK1(KinDom.1-N-terminal)	5.638272285461426	5.879736423492432
44259	TRKC	7.7695512771606445	7.429070472717285
9915743	NEK2	6.602059841156006	5.064846038818359
5494449	LIMK2	5.585026741027832	4.944740295410156
44150621	RET(V804L)	7.568636417388916	7.16038703918457
10113978	ABL1	6.207608222961426	5.7207932472229
16007391	ABL1(M351T)	5.6575775146484375	5.420564651489258
644241	MET(M1250T)	5.0	4.875422954559326
10127622	MAP3K2	5.0	4.982863426208496
42642645	MEK2	7.886056423187256	5.4016499519348145
5328940	ZAP70	5.79587984085083	5.110721111297607
10138260	NEK1	5.0	5.0041022300720215
10427712	MAP3K4	5.0	5.004917144775391
156414	PKN1	5.0	4.932767868041992
11485656	ASK1	5.0	4.730898857116699
44150621	EGFR(L747E749del)	5.0	5.221745491027832
16007391	TYK2(JH1domain-catalytic)	5.0	5.045041084289551
5329102	EGFR(L747S752del)	5.0	5.132571697235107
151194	PRKX	5.0	4.975404262542725
44259	AKT2	7.3565473556518555	6.489428997039795
11717001	PIP5K2B	5.0	4.845582008361816
25243800	ABL1(F317I)	5.0	6.902496814727783
123631	EIF2AK1	5.0	4.831048965454102
9809715	STK16	7.744727611541748	6.064829349517822
42642645	PIP5K1C	5.0	5.206456661224365
11364421	DAPK1	6.267606258392334	5.486160755157471
44259	DMPK2	7.431798458099365	6.444051265716553
9933475	ABL1(M351T)	7.251811981201172	6.935009956359863
11314340	EPHA7	5.0	5.021752834320068
9929127	PIK3CA(H1047Y)	5.0	4.875930309295654
9926791	PIP5K1C	5.0	4.8156609535217285
156422	GSK3B	5.0	5.334680557250977
3062316	PRKCH	5.0	4.765852451324463
3025986	PLK1	5.0	5.050839900970459
10138260	RET(V804L)	7.744727611541748	7.260072708129883
16725726	CASK	5.0	4.95078706741333
123631	EPHB1	5.886056423187256	5.470801830291748
4908365	CAMK1	5.0	4.9842143058776855
5329102	SYK	5.0	5.2794623374938965
11626560	TLK1	5.0	5.056247234344482
11485656	MARK2	5.0	5.06533145904541
42642645	FGR	7.397940158843994	7.273766040802002
176155	MLK3	5.0	5.208784580230713
3025986	TNIK	5.0	5.149909019470215
11667893	STK39	5.0	5.010255336761475
24889392	PLK4	5.0	5.738494873046875
9809715	MAPKAPK2	5.0	5.08683443069458
5494449	PIK3CA(E542K)	5.0	4.937057018280029
25243800	TNIK	6.568636417388916	6.322841644287109
156422	ABL1(F317I)p	5.0	5.670440196990967
9884685	PIK3CA(E545A)	8.823908805847168	8.629281997680664
3038522	TYK2(JH1domain-catalytic)	5.0	4.9093852043151855
11338033	MARK1	5.0	4.957492351531982
11656518	PIM1	5.0	4.897608757019043
24180719	ABL1(H396P)	6.2924299240112305	5.523942947387695
5328940	MAP3K15	5.0	5.285161018371582
9929127	ACVR2A	5.0	4.924814224243164
11338033	FLT3(ITD)	5.0	5.057424068450928
11485656	KIT(L576P)	8.721246719360352	8.218880653381348
11427553	PIK3CA(E545K)	5.0	5.061791896820068
16038120	EPHA1	7.408935546875	6.8233208656311035
216239	ARK5	5.0	4.939497947692871
9926054	PIK3C2G	5.0	4.8593902587890625
17755052	GSK3A	5.0	4.9108405113220215
24889392	IGF1R	5.0	4.752971172332764
24779724	DYRK2	5.0	4.940802574157715
11338033	ABL1(F317I)p	5.0	5.066798686981201
24889392	CAMK2D	5.0	4.859223365783691
9809715	ASK2	5.0	5.121994972229004
6450551	PKN1	5.0	4.744393825531006
11712649	DDR2	5.0	4.838037490844727
216239	PDPK1	5.0	4.953586578369141
644241	EPHB1	5.886056423187256	6.1582932472229
3062316	STK35	6.113509178161621	6.244160175323486
16722836	MAPKAPK2	5.0	5.059574604034424
25127112	PIK3C2B	5.0	5.0904011726379395
9915743	MAP3K15	5.0	5.084718704223633
9926791	MST1	5.0	4.914095401763916
42642645	RIOK3	5.0	5.16622257232666
11626560	PIP5K1C	5.0	5.305677890777588
10113978	PLK1	5.0	5.064211845397949
6918454	FLT4	5.0	4.932534694671631
4908365	RET(V804M)	9.08092212677002	8.170306205749512
11626560	CDKL3	5.0	5.2843852043151855
11717001	MET(M1250T)	5.0	5.018348217010498
151194	MAK	5.0	4.931253910064697
10461815	MELK	5.0	5.504200458526611
10113978	TRKB	5.0	5.112855434417725
10184653	ABL1(Q252H)	6.102373123168945	6.25120735168457
156414	PRKCD	5.0	4.918740749359131
44150621	PIP5K1C	5.3665313720703125	5.0926313400268555
11409972	ACVRL1	5.0	5.230248928070068
5494449	PRKCQ	5.275723934173584	4.975062370300293
3081361	TTK	5.0	5.078960418701172
11409972	NEK11	5.0	5.393235683441162
3038522	GRK1	5.0	5.0097880363464355
5287969	DRAK1	5.387216091156006	5.157129287719727
10461815	CSNK1D	5.376750946044922	5.233614444732666
10427712	BMPR2	5.0	4.98788595199585
24889392	EPHA5	5.0	5.01160192489624
24180719	PRKCQ	5.0	4.874513149261475
3062316	SIK	8.408935546875	7.779351234436035
11717001	MUSK	5.0	5.049599647521973
11717001	ASK2	5.0	4.783449172973633
11427553	RIPK2	5.431798458099365	5.62036657333374
44150621	DYRK1A	5.0	5.587563514709473
11717001	BLK	5.0	5.075865268707275
16722836	EPHB2	5.408935546875	5.138473987579346
16725726	TRKB	5.0	5.05736780166626
9915743	EGFR	8.95860767364502	9.114974975585938
447077	EGFR(G719C)	6.275723934173584	5.594139099121094
44150621	TYK2(JH2domain-pseudokinase)	5.6575775146484375	5.758532524108887
10184653	MAP3K3	5.0	4.955352783203125
11712649	INSRR	5.0	5.303191661834717
11717001	ADCK3	5.0	4.827592372894287
3081361	ACVR2A	5.0	5.225935935974121
16725726	LATS1	5.0	5.3226494789123535
5494449	MARK3	5.602059841156006	5.342289447784424
3081361	INSR	5.0	4.958784103393555
11717001	CSNK1E	6.886056423187256	5.380358695983887
6450551	NEK4	5.0	4.862502098083496
3081361	SNARK	5.0	5.043424606323242
16038120	ABL1(F317I)p	7.853871822357178	7.140045642852783
151194	BMPR2	5.0	4.968777656555176
447077	FGFR2	7.508638381958008	7.291227340698242
10113978	KIT(D816H)	6.0	7.028436183929443
9926791	MAPKAPK2	5.0	4.99613094329834
5329102	NEK6	5.0	5.946002006530762
153999	DMPK2	5.0	5.127171516418457
176870	VEGFR2	5.2441253662109375	5.143731594085693
447077	ABL1(F317L)p	8.602060317993164	9.054717063903809
156422	ERN1	5.0	5.080602169036865
11314340	MINK	7.0	6.031350135803223
24889392	PIK3C2G	5.0	4.897495746612549
3038525	STK35	5.0	4.941098690032959
3038522	ROS1	5.0	5.141129970550537
17755052	MAP3K2	5.0	5.00075101852417
16725726	SIK	5.0	5.323877811431885
9809715	MST2	7.4202165603637695	6.360932350158691
123631	FYN	5.0	5.196575164794922
11717001	JAK2(JH1domain-catalytic)	5.0	4.820350170135498
3062316	RSK4(KinDom.2-C-terminal)	5.0	5.064469814300537
11717001	PKAC-beta	5.0	4.813469409942627
3038525	DDR1	5.958607196807861	6.01948356628418
9884685	YSK4	6.031517028808594	5.073948383331299
10461815	PRKD3	5.0	5.212090015411377
3062316	EGFR(L861Q)	6.958607196807861	6.558309555053711
11717001	ABL1p	5.0	4.996010780334473
447077	DCAMKL1	5.0	4.978056907653809
644241	EGFR(L861Q)	5.0	4.791003704071045
9884685	ABL1p	5.0	4.987982273101807
5328940	TYK2(JH1domain-catalytic)	5.187086582183838	5.216142177581787
5329102	MAP4K2	7.481485843658447	5.986219882965088
3038525	CAMK2G	5.0	4.963794231414795
44150621	ROS1	5.0	5.644280910491943
11485656	DAPK2	5.0	5.016519069671631
25243800	PFPK5(Pfalciparum)	5.0	4.992397785186768
51004351	p38-alpha	5.0	4.763002872467041
9926791	CDK11	5.0	4.864104747772217
176155	PLK4	5.0	5.0272345542907715
151194	PAK6	5.0	5.000715732574463
10461815	MST4	5.4202165603637695	4.964738845825195
123631	RIPK1	5.0	4.857676029205322
151194	BRSK2	5.0	5.018916606903076
126565	CDK3	6.376750946044922	6.358057498931885
9884685	MRCKA	5.744727611541748	5.051165580749512
11667893	CDK2	5.0	4.949252128601074
176155	PLK2	5.0	5.090951919555664
11667893	LIMK1	5.0	5.1472859382629395
3081361	ROCK1	5.0	4.871060848236084
16038120	CDK4-cyclinD1	5.853871822357178	6.656123161315918
44150621	TEC	5.0	4.783444881439209
447077	PIK3CA(M1043I)	5.0	4.9206223487854
11667893	MAST1	5.0	4.947233200073242
25243800	CAMK2G	5.0	5.115294933319092
11626560	YSK4	6.0087738037109375	5.7868781089782715
10138260	HIPK1	6.013228416442871	6.720052719116211
123631	CSF1R	5.0	5.157120704650879
11234052	ACVR1B	5.0	5.285680294036865
24779724	BMPR1B	5.0	5.174271583557129
447077	LATS2	5.0	5.20583438873291
5328940	MST1R	5.200659275054932	5.112765789031982
9926791	MARK3	5.0	4.891684532165527
11364421	PIP5K1A	5.0	4.972345352172852
44150621	PRKCI	5.0	5.012470245361328
11667893	FGFR3	5.0	5.419012069702148
5329102	CAMK2G	6.161150932312012	6.084412574768066
9809715	CSNK1G1	5.0	5.033807754516602
11314340	ERBB2	5.0	5.107730865478516
4908365	PRKD2	6.494850158691406	5.807157516479492
51004351	AURKB	7.207608222961426	5.797191619873047
123631	PIK3CA(I800L)	5.0	4.851475715637207
11984591	RIOK2	5.4685211181640625	5.5877838134765625
11427553	KIT(A829P)	6.065501689910889	7.133236408233643
10113978	ERK2	5.0	4.897509574890137
3025986	KIT(D816V)	5.0	4.924428939819336
11314340	EGFR(L858R)	5.0	4.887561798095703
5291	FYN	5.508638381958008	5.581329345703125
10074640	EGFR(E746A750del)	5.0	5.038471221923828
176870	TAOK2	5.0	5.166019916534424
10113978	CAMK1D	5.0	5.004406452178955
10074640	FLT4	5.0	4.975700855255127
9929127	MET	5.0	4.9350714683532715
6918454	MEK1	6.92081880569458	6.544463634490967
3038525	GAK	5.0	5.666843414306641
42642645	MRCKB	6.481485843658447	5.687249660491943
11626560	ERK5	6.2924299240112305	5.261856555938721
3025986	DRAK1	6.3565473556518555	5.1481523513793945
3038522	SRC	5.017728805541992	4.987183570861816
9926054	LATS2	5.0	5.04337739944458
5494449	MYLK2	7.3665313720703125	6.04938268661499
176155	MST3	5.0	5.142927169799805
9926791	IKK-epsilon	5.0	4.925608158111572
25127112	MUSK	5.0	5.578742027282715
11667893	TNK2	5.0	5.030412673950195
176155	CDK8	5.0	5.092288017272949
10427712	RIPK2	6.301030158996582	5.619648456573486
3025986	ABL1(F317I)p	5.0	5.037909507751465
9809715	PIK3CA	5.0	4.919093608856201
4908365	EPHA6	5.3565473556518555	5.343178749084473
11617559	PYK2	5.0	5.181633472442627
24779724	PIK3CB	5.0	4.900060176849365
3038522	MAPKAPK5	5.0	4.966500759124756
156422	DCAMKL3	5.0	5.019919395446777
11626560	DAPK2	5.0	5.047060012817383
9926791	MET(M1250T)	5.0	5.420294284820557
3081361	DDR1	7.958607196807861	7.726309299468994
24180719	PRKCH	5.0	4.92565393447876
11338033	PIK3CA(E545K)	5.0	4.922226428985596
11717001	MYO3B	5.0	4.7756242752075195
11717001	AAK1	5.0	4.767294406890869
24889392	NEK3	5.0	4.934083461761475
10127622	CAMK2G	5.0	4.900049686431885
3038522	SRMS	5.0	4.993922710418701
11364421	MUSK	5.0	5.10388708114624
9926054	ALK	5.0	5.105383396148682
16722836	DAPK1	7.79587984085083	5.808976173400879
176870	PRKCH	5.0	4.8304948806762695
11626560	S6K1	6.193819999694824	5.075421333312988
11364421	RSK1(KinDom.1-N-terminal)	5.267606258392334	5.403904914855957
11656518	PRKCQ	5.0	4.77310037612915
3062316	GSK3B	5.0	4.957009792327881
10138260	QSK	5.0	5.281534194946289
10113978	IGF1R	5.0	5.011566638946533
24180719	GSK3B	5.0	4.9879889488220215
11617559	MLK3	5.0	4.809565544128418
16038120	TNK1	8.74472713470459	7.19380521774292
51004351	PIK3CA(C420R)	5.0	4.974823474884033
11234052	FLT3(K663Q)	5.0	4.820693492889404
10461815	CLK1	6.136677265167236	5.3954010009765625
9809715	ARK5	6.79587984085083	6.414316654205322
11234052	ACVRL1	5.0	5.091347694396973
10138260	PIP5K1C	5.0	5.022408962249756
10127622	MEK5	5.0	5.0982513427734375
3025986	RSK1(KinDom.2-C-terminal)	5.0	5.079123020172119
3038525	PRKG1	5.0	4.857497692108154
3062316	DYRK1B	5.0	4.785844326019287
5328940	YSK1	6.045757293701172	6.379062175750732
5287969	PIK3CA(M1043I)	5.0	4.967098236083984
3038522	STK35	5.0	4.626635551452637
5494449	KIT	6.619788646697998	6.226304054260254
16722836	IKK-alpha	6.0809221267700195	5.5320725440979
447077	GRK4	5.0	5.198009014129639
9933475	RET	8.214670181274414	5.684545516967773
16722836	MYO3A	5.0	6.071866512298584
126565	VEGFR2	6.6575775146484375	6.766345024108887
10184653	PRKD2	5.0	5.0129475593566895
6450551	EGFR(L858R)	5.0	5.066267967224121
5287969	NLK	5.0	5.256894588470459
4908365	JNK2	5.853871822357178	4.8460516929626465
9926054	CDKL1	5.0	4.991411209106445
11984591	INSRR	5.337242126464844	6.11592435836792
9929127	ABL1(H396P)p	5.0	4.936080455780029
447077	AKT2	5.0	4.84744119644165
16038120	BMPR1B	9.070581436157227	7.238022327423096
25127112	EGFR(L858R)	5.0	4.8976263999938965
11409972	CDK4-cyclinD1	5.886056423187256	6.152651786804199
16722836	KIT(V559D-T670I)	5.823908805847168	6.239011287689209
10184653	MRCKB	5.0	5.095780372619629
11427553	MEK1	6.275723934173584	7.171459674835205
3038525	TAOK1	5.0	5.050435543060303
10427712	BMPR1B	5.0	5.3694257736206055
3038525	MAP4K3	5.0	4.9199042320251465
24779724	ABL1(M351T)	5.0	5.03780460357666
6450551	RET(V804L)	5.886056423187256	5.28915548324585
176155	ARK5	5.0	5.047860622406006
24889392	FES	5.0	4.957973480224609
16038120	p38-delta	5.0	5.034826755523682
5328940	FAK	6.2441253662109375	5.650553226470947
